wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm 
1546.5, 7.45622826, 7.45643091, 7.45619106, 7.45731211, 7.45742941
1546.6, 7.46267509, 7.46275234, 7.46256447, 7.46286917, 7.46298599
1546.7, 7.44988251, 7.45140409, 7.45127964, 7.45143652, 7.45138168
1546.8, 7.46219206, 7.46213722, 7.46192741, 7.4619813, 7.46223164
1546.9, 7.44208956, 7.4421916, 7.44232464, 7.44250441, 7.44253588
1547.0, 7.44976521, 7.45028067, 7.44924355, 7.44919682, 7.4490943
1547.1, 7.42683744, 7.42696333, 7.42678308, 7.42712069, 7.42727804
1547.2, 7.45682859, 7.45572996, 7.45574522, 7.45533276, 7.45544195
1547.3, 7.45810509, 7.45792723, 7.45774698, 7.45759201, 7.4578433
1547.4, 7.47317839, 7.473248, 7.47324848, 7.47310209, 7.47362041
1547.5, 7.48376751, 7.48386669, 7.48406839, 7.48375177, 7.48354292
