wavelength_nm ,power_reading_0_dbm ,power_reading_1_dbm ,power_reading_2_dbm ,power_reading_3_dbm ,power_reading_4_dbm ,power_reading_5_dbm ,power_reading_6_dbm ,power_reading_7_dbm ,power_reading_8_dbm ,power_reading_9_dbm 
1539.0, -17.2417908, -17.2454834, -17.2469864, -17.2504063, -17.2507629, -17.2507763, -17.2513046, -17.252203, -17.2545891, -17.2545643
1539.02, -17.4617996, -17.4620247, -17.4623089, -17.4644623, -17.4635563, -17.4631996, -17.4631195, -17.4652405, -17.469162, -17.4709511
1539.04, -17.5395851, -17.5420628, -17.5420437, -17.5460453, -17.5439129, -17.5441093, -17.5410709, -17.546627, -17.5458565, -17.544405
1539.06, -17.4889107, -17.4890461, -17.4896755, -17.4883842, -17.4867916, -17.4860191, -17.4904289, -17.4894218, -17.498745, -17.4900551
1539.08, -17.3211632, -17.3290482, -17.3336029, -17.3271828, -17.3161411, -17.3170681, -17.3150139, -17.3172188, -17.3139095, -17.3109188
1539.1, -17.0572491, -17.0621719, -17.0537148, -17.0568161, -17.0523262, -17.0521278, -17.0535221, -17.0561466, -17.0570526, -17.0574207
1539.12, -16.764595, -16.7671738, -16.7734756, -16.7889404, -16.7867107, -16.7738571, -16.7886238, -16.7811527, -16.7850266, -16.7831173
1539.1399999999999, -16.5559616, -16.5520782, -16.5540142, -16.5547314, -16.5532417, -16.5566483, -16.5537491, -16.5505333, -16.5488605, -16.5506783
1539.1599999999999, -16.5229359, -16.5203056, -16.5164261, -16.5122108, -16.5069923, -16.5061932, -16.5029144, -16.5096684, -16.5081863, -16.502882
1539.1799999999998, -16.6359043, -16.6351147, -16.6339035, -16.6328182, -16.6331081, -16.6323814, -16.6348324, -16.6328545, -16.6362209, -16.6351128
1539.1999999999998, -16.9221039, -16.924551, -16.9228706, -16.9236717, -16.9248962, -16.9230957, -16.9264278, -16.9284821, -16.9255466, -16.9234276
1539.2199999999998, -17.2376213, -17.2385693, -17.2410412, -17.2367496, -17.2367744, -17.237339, -17.237957, -17.2396221, -17.2364941, -17.2360764
1539.2399999999998, -17.4723892, -17.4707146, -17.4739227, -17.4748077, -17.4760742, -17.4819527, -17.4828606, -17.4779453, -17.4800358, -17.4806023
1539.2599999999998, -17.5709686, -17.5982666, -17.5924873, -17.5732193, -17.5685463, -17.5716038, -17.574049, -17.567234, -17.5700474, -17.5632095
1539.2799999999997, -17.491806, -17.4785423, -17.4804344, -17.4745579, -17.4705315, -17.4769058, -17.4808502, -17.4760437, -17.4781151, -17.4815025
1539.2999999999997, -17.2367058, -17.2383251, -17.237381, -17.2365818, -17.2362309, -17.2373638, -17.2393723, -17.2458305, -17.2443466, -17.2465706
1539.3199999999997, -16.884901, -16.8802643, -16.8833199, -16.8819447, -16.8819237, -16.8829899, -16.8769417, -16.8745365, -16.8801308, -16.8797092
1539.3399999999997, -16.5847168, -16.5868511, -16.58741, -16.589859, -16.5930443, -16.5897083, -16.59062, -16.589716, -16.5887585, -16.5908127
1539.3599999999997, -16.4892273, -16.4932079, -16.4876976, -16.4875031, -16.4892483, -16.4906235, -16.4923611, -16.486454, -16.4867363, -16.4909668
1539.3799999999997, -16.6550522, -16.651207, -16.6569557, -16.6604195, -16.6575584, -16.6576176, -16.6571312, -16.6567554, -16.65942, -16.6584511
1539.3999999999996, -16.9859886, -16.9869289, -16.9870949, -16.9917564, -16.9918327, -16.9939308, -16.992588, -16.9932785, -16.9929771, -16.9957485
1539.4199999999996, -17.3247852, -17.3245697, -17.3254623, -17.3242569, -17.3263283, -17.3266582, -17.3268814, -17.3283367, -17.3283443, -17.3239117
1539.4399999999996, -17.5080585, -17.5080128, -17.5066814, -17.5106487, -17.5119457, -17.5108891, -17.5102901, -17.5111828, -17.510994, -17.508913
1539.4599999999996, -17.5035229, -17.5029392, -17.500164, -17.4992046, -17.502903, -17.5012932, -17.5086861, -17.5027924, -17.5043545, -17.5025959
1539.4799999999996, -17.3220348, -17.3207321, -17.3239975, -17.3258572, -17.3236446, -17.3232594, -17.3216343, -17.3232765, -17.3296604, -17.3259487
1539.4999999999995, -16.9903622, -16.9880123, -16.9875813, -16.9882069, -16.9866409, -16.9864407, -16.991251, -16.9904003, -16.9918385, -16.9883652
1539.5199999999995, -16.660347, -16.6556129, -16.6563416, -16.6576138, -16.6583862, -16.6594086, -16.6584225, -16.6592731, -16.6633167, -16.6592693
1539.5399999999995, -16.5103512, -16.5095615, -16.5085983, -16.5077801, -16.5107651, -16.5108204, -16.5106907, -16.5115242, -16.5078259, -16.505703
1539.5599999999995, -16.6348801, -16.6356888, -16.6337185, -16.6303272, -16.6298733, -16.6307373, -16.6327858, -16.6315823, -16.6305695, -16.6301994
1539.5799999999995, -16.9236622, -16.9229107, -16.9208527, -16.9315338, -16.9320278, -16.9374275, -16.9397297, -16.937273, -16.9331436, -16.9342155
1539.5999999999995, -17.2982655, -17.2983112, -17.2959042, -17.2946644, -17.2955055, -17.2953701, -17.2954102, -17.2958336, -17.2971821, -17.2971573
1539.6199999999994, -17.5072308, -17.5081139, -17.5093575, -17.5096321, -17.5075054, -17.5063419, -17.5092449, -17.5110531, -17.5084457, -17.5083828
1539.6399999999994, -17.5117054, -17.513504, -17.5093155, -17.506628, -17.5087986, -17.5063553, -17.5067081, -17.5115318, -17.506609, -17.507185
1539.6599999999994, -17.3005886, -17.2997169, -17.30233, -17.3056545, -17.3020496, -17.3007088, -17.3029003, -17.3053837, -17.3079109, -17.3041821
1539.6799999999994, -16.9922237, -16.9931145, -16.9972095, -16.9930439, -16.9914227, -16.9878464, -16.9883595, -16.9893875, -16.9905224, -16.9878845
1539.6999999999994, -16.7031155, -16.7013569, -16.6982098, -16.6968517, -16.6968937, -16.7019291, -16.6975689, -16.7012234, -16.6996803, -16.69977
1539.7199999999993, -16.7009296, -16.7014866, -16.7044277, -16.7021179, -16.6996269, -16.6986904, -16.6987419, -16.698555, -16.6956539, -16.6964436
1539.7399999999993, -17.4838104, -17.4872189, -17.4821911, -17.4882259, -17.490591, -17.4994736, -17.4965687, -17.4987679, -17.492363, -17.4896126
1539.7599999999993, -22.470459, -22.4559956, -22.4788342, -22.4982395, -22.5138187, -22.5416679, -22.5243549, -22.5152855, -22.5412922, -22.5531349
1539.7799999999993, -18.0383987, -18.0323696, -18.0347195, -18.0347652, -18.0343227, -18.0274811, -18.0382175, -18.0394135, -18.0348759, -18.0360928
1539.7999999999993, -17.5837727, -17.5804195, -17.5802002, -17.5830708, -17.5846081, -17.5848579, -17.5796852, -17.5794621, -17.5805759, -17.5822735
1539.8199999999993, -17.5263748, -17.5248985, -17.5260162, -17.5256119, -17.5235977, -17.5254154, -17.525835, -17.5240173, -17.5253811, -17.5250072
1539.8399999999992, -17.3527069, -17.3461361, -17.3459148, -17.3446732, -17.3496513, -17.3478088, -17.3463936, -17.3429909, -17.3452568, -17.3467941
1539.8599999999992, -17.0675564, -17.0658474, -17.0679569, -17.0669479, -17.0662289, -17.0700493, -17.0673618, -17.0661869, -17.0655518, -17.0635223
1539.8799999999992, -17.0882225, -17.0845013, -16.8693657, -16.8153343, -16.8069191, -16.7989769, -16.7940636, -16.7866955, -16.8060417, -16.940731
1539.8999999999992, -16.5466671, -16.545433, -16.5527344, -16.5490189, -16.5487938, -16.5433578, -16.541853, -16.5420132, -16.5462341, -16.542202
1539.9199999999992, -16.4513054, -16.4543018, -16.4526882, -16.4510612, -16.4513054, -16.4511929, -16.4550228, -16.455265, -16.457386, -16.453537
1539.9399999999991, -16.5310516, -16.531683, -16.5290642, -16.5257282, -16.5285892, -16.5294304, -16.5312157, -16.5288448, -16.5291748, -16.5307713
1539.9599999999991, -16.7216682, -16.724123, -16.7277889, -16.7244492, -16.7257271, -16.7278309, -16.7305241, -16.7272377, -16.7260056, -16.7322845
1539.979999999999, -16.9864044, -16.9871845, -16.986269, -16.9887047, -16.988699, -16.9864006, -16.98312, -16.9839687, -16.9856453, -16.9856892
1539.999999999999, -17.2391605, -17.2361774, -17.2377949, -17.2348309, -17.2345181, -17.2343006, -17.2342472, -17.2338982, -17.2333221, -17.2330151
1540.019999999999, -17.4058208, -17.4035225, -17.4046726, -17.4071922, -17.4067059, -17.4047871, -17.4056282, -17.4055939, -17.4038944, -17.4034786
1540.039999999999, -17.4620419, -17.4624977, -17.4624863, -17.4616833, -17.46241, -17.463274, -17.4624043, -17.4648266, -17.4635639, -17.4615955
1540.059999999999, -17.3852196, -17.3834782, -17.3838291, -17.3850498, -17.387991, -17.3873672, -17.3888893, -17.3864632, -17.3862934, -17.3886509
1540.079999999999, -17.2135525, -17.2140331, -17.2175426, -17.2195663, -17.2182312, -17.2144222, -17.2170258, -17.2206402, -17.2182121, -17.2167339
1540.099999999999, -16.9518127, -16.9535141, -16.9515305, -16.9510536, -16.9524231, -16.9511623, -16.9550724, -16.9528484, -16.9509792, -16.9495354
1540.119999999999, -16.6533985, -16.6537113, -16.6550198, -16.6534138, -16.6609402, -16.6603851, -16.6570549, -16.6541462, -16.6536922, -16.6577015
1540.139999999999, -16.45117, -16.4499722, -16.4516544, -16.4468002, -16.4436035, -16.4419289, -16.4432373, -16.4448299, -16.4449844, -16.4512253
1540.159999999999, -16.4428844, -16.4439373, -16.4446907, -16.4441452, -16.456213, -16.4546108, -16.4608135, -16.4517975, -16.4465847, -16.4463367
1540.179999999999, -16.6637363, -16.6647129, -16.6656094, -16.6639137, -16.6649208, -16.6632175, -16.66469, -16.6651764, -16.6700172, -16.6686363
1540.199999999999, -17.0272121, -17.0231304, -17.0234089, -17.0229931, -17.0239983, -17.0222816, -17.0241241, -17.024538, -17.0209045, -17.0191727
1540.219999999999, -17.3465271, -17.3469563, -17.3480759, -17.3466053, -17.3473949, -17.350502, -17.3540821, -17.350174, -17.3558044, -17.3557568
1540.2399999999989, -17.5225735, -17.5195866, -17.5192146, -17.5162373, -17.5165539, -17.5192089, -17.5216484, -17.517168, -17.5163937, -17.517765
1540.2599999999989, -17.4690971, -17.4705257, -17.4698601, -17.4695854, -17.4693336, -17.4705944, -17.467947, -17.4678307, -17.4711075, -17.470068
1540.2799999999988, -17.2431374, -17.2447891, -17.2504005, -17.2534199, -17.2486706, -17.2514496, -17.2478657, -17.2473412, -17.2490196, -17.2499695
1540.2999999999988, -16.9455738, -16.9473934, -16.9492874, -16.9489651, -16.9486618, -16.9472179, -16.9480057, -16.9492741, -16.9504528, -16.9505196
1540.3199999999988, -16.6219692, -16.6215267, -16.6193924, -16.6184521, -16.6198101, -16.6223946, -16.6220169, -16.6189041, -16.6211967, -16.6204796
1540.3399999999988, -16.4628677, -16.4590855, -16.4592934, -16.4613247, -16.4646854, -16.4640503, -16.4733467, -16.4630966, -16.4588451, -16.4580803
1540.3599999999988, -16.539011, -16.5404701, -16.5387306, -16.5391998, -16.5383854, -16.5634155, -16.5538368, -16.5538979, -16.5444775, -16.5421848
1540.3799999999987, -16.8457966, -16.8443699, -16.8450375, -16.8427448, -16.8423824, -16.8463783, -16.8486176, -16.8428211, -16.8426743, -16.8468895
1540.3999999999987, -17.1915169, -17.1964264, -17.193676, -17.1935177, -17.1932774, -17.1929493, -17.189024, -17.1898746, -17.1921864, -17.1908798
1540.4199999999987, -17.446909, -17.4417114, -17.4421635, -17.4369316, -17.4365101, -17.4378281, -17.4376564, -17.4383869, -17.4369411, -17.4372311
1540.4399999999987, -17.4704533, -17.4680195, -17.4687347, -17.4705391, -17.4704094, -17.468359, -17.467989, -17.4677601, -17.4690647, -17.4679527
1540.4599999999987, -17.2954426, -17.2966843, -17.2988167, -17.2981453, -17.2957573, -17.2958431, -17.2962551, -17.2972298, -17.2959309, -17.2960625
1540.4799999999987, -16.9822121, -16.9780769, -16.9749298, -16.9755936, -16.9753838, -16.9766674, -16.9769554, -16.9778595, -16.9745846, -16.9752827
1540.4999999999986, -16.6495686, -16.6557426, -16.6493378, -16.6460037, -16.6503277, -16.647646, -16.643261, -16.643198, -16.6425705, -16.6447163
1540.5199999999986, -16.4478207, -16.4467354, -16.4483089, -16.449316, -16.4488544, -16.4527187, -16.4508591, -16.4484196, -16.4478683, -16.4502659
1540.5399999999986, -16.4910431, -16.4915829, -16.4931622, -16.4930611, -16.4912586, -16.4923935, -16.490118, -16.4922943, -16.4922466, -16.4920082
1540.5599999999986, -16.7715302, -16.7686291, -16.7760811, -16.7754173, -16.7764511, -16.7733459, -16.7731247, -16.7739887, -16.7722797, -16.7731915
1540.5799999999986, -17.1331387, -17.133379, -17.1339855, -17.1357174, -17.133728, -17.1347961, -17.1342869, -17.135025, -17.1365681, -17.135334
1540.5999999999985, -17.4240284, -17.421917, -17.4221439, -17.4220047, -17.4190559, -17.4258728, -17.4243031, -17.4232349, -17.4241638, -17.4198895
1540.6199999999985, -17.4792309, -17.4775524, -17.4766083, -17.4768524, -17.4773273, -17.4779949, -17.4744549, -17.4766331, -17.4797668, -17.4809017
1540.6399999999985, -17.2817078, -17.2824898, -17.2827568, -17.2819157, -17.2790565, -17.2798786, -17.2833805, -17.2806568, -17.2860165, -17.2800274
1540.6599999999985, -16.9315224, -16.9180241, -16.9205284, -16.9237041, -16.9206009, -16.9238129, -16.9158497, -16.9166107, -16.9184589, -16.9220238
1540.6799999999985, -16.5943031, -16.5975742, -16.6055565, -16.6000843, -16.5962753, -16.5879536, -16.5879536, -16.5907478, -16.5869865, -16.5863667
1540.6999999999985, -16.4434814, -16.4384251, -16.4381123, -16.4318695, -16.4328365, -16.4332104, -16.4294529, -16.4343967, -16.4370041, -16.4339752
1540.7199999999984, -16.4820747, -16.4889259, -16.4832172, -16.4835434, -16.4874229, -16.4818382, -16.4792652, -16.481369, -16.4867706, -16.4824104
1540.7399999999984, -16.7266655, -16.7271481, -16.7284412, -16.7303905, -16.7301331, -16.7281723, -16.725296, -16.7272778, -16.7285252, -16.7277431
1540.7599999999984, -17.0391045, -17.0385685, -17.0380116, -17.0428638, -17.0461826, -17.044939, -17.0440254, -17.0416794, -17.0389595, -17.0383835
1540.7799999999984, -17.3221397, -17.3194199, -17.3229294, -17.3183365, -17.3173332, -17.319521, -17.320755, -17.3211155, -17.3222656, -17.3224163
1540.7999999999984, -17.4847069, -17.480875, -17.4815083, -17.4775658, -17.4786301, -17.4789104, -17.4795685, -17.4765625, -17.4786224, -17.4779854
1540.8199999999983, -17.5157318, -17.5151901, -17.5264149, -17.5127144, -17.5057697, -17.5018749, -17.51474, -17.5163021, -17.520895, -17.5224972
1540.8399999999983, -17.3861923, -17.3870735, -17.3867989, -17.387001, -17.3889389, -17.3890228, -17.3886414, -17.3887596, -17.3870811, -17.3851585
1540.8599999999983, -17.1735802, -17.1744213, -17.171299, -17.1767464, -17.1777096, -17.1776924, -17.1743717, -17.1724777, -17.1750908, -17.1766262
1540.8799999999983, -16.914959, -16.9177704, -16.919302, -16.9194603, -16.9255733, -16.9110794, -16.9125233, -16.9143753, -16.9136829, -16.9134541
1540.8999999999983, -16.6678047, -16.6643238, -16.6652946, -16.6745644, -16.6690788, -16.6651554, -16.6631107, -16.6745567, -16.6990814, -16.8244438
1540.9199999999983, -16.4789848, -16.4796829, -16.4842529, -16.4815197, -16.4803562, -16.4839211, -16.4848652, -16.4862766, -16.4829197, -16.5060806
1540.9399999999982, -16.4429722, -16.4470253, -16.4415245, -16.4493675, -16.5431442, -16.560421, -16.5221748, -16.4922466, -16.4718151, -16.4638577
1540.9599999999982, -16.5505085, -16.5525265, -16.5514755, -16.5509644, -16.5507278, -16.5529461, -16.5492821, -16.5512161, -16.5463848, -16.5467415
1540.9799999999982, -16.8126278, -16.8131008, -16.8113556, -16.8141117, -16.8209362, -16.8137722, -16.8133659, -16.8131618, -16.8111019, -16.8140526
1540.9999999999982, -17.1104507, -17.1108513, -17.1169281, -17.1136189, -17.11306, -17.1096058, -17.1112041, -17.1136189, -17.1198845, -17.1171322
1541.0199999999982, -17.3684921, -17.3572178, -17.3567944, -17.3552208, -17.3568153, -17.3575191, -17.3549805, -17.3536606, -17.3569679, -17.3573456
1541.0399999999981, -17.3638878, -17.3593063, -17.3596706, -17.3624191, -17.3598175, -17.3592396, -17.3567886, -17.3552437, -17.3580532, -17.3585758
1541.0599999999981, -17.3589611, -17.3603153, -17.3574505, -17.3549519, -17.3570805, -17.3581638, -17.3611107, -17.3505344, -17.3498363, -17.3501625
1541.079999999998, -17.1238842, -17.1223392, -17.1233768, -17.1213303, -17.1286812, -17.1237564, -17.1260834, -17.13908, -17.1332645, -17.1376343
1541.099999999998, -16.8070126, -16.8067245, -16.8074875, -16.8072739, -16.8078995, -16.8100529, -16.8071003, -16.8071175, -16.8074303, -16.806715
1541.119999999998, -16.5443554, -16.5441074, -16.540617, -16.5449791, -16.5439091, -16.5445652, -16.5493736, -16.5489655, -16.5478535, -16.5550385
1541.139999999998, -16.4749069, -16.4730301, -16.4741898, -16.4710655, -16.4700623, -16.4708633, -16.475647, -16.4762402, -16.4736443, -16.4740295
1541.159999999998, -16.6302357, -16.623394, -16.6225853, -16.6226711, -16.6234703, -16.6257706, -16.6237698, -16.6226997, -16.6248207, -16.6237278
1541.179999999998, -16.9571705, -16.9607086, -16.9594002, -16.9597549, -16.9600906, -16.9570141, -16.9586563, -16.9584904, -16.9626274, -16.9583015
1541.199999999998, -17.3113804, -17.3126869, -17.3137455, -17.3131199, -17.3127937, -17.3124123, -17.3157158, -17.3151779, -17.3138657, -17.3140564
1541.219999999998, -17.5336113, -17.5333176, -17.5354385, -17.537344, -17.5345116, -17.5362415, -17.5359478, -17.5364475, -17.5386086, -17.5443726
1541.239999999998, -17.626358, -17.5877018, -17.5663662, -17.5579281, -17.5465107, -17.5469437, -17.5453529, -17.5475311, -17.547184, -17.5462399
1541.259999999998, -17.3423309, -17.3395271, -17.3421345, -17.3432808, -17.3421326, -17.3408222, -17.3408394, -17.3421879, -17.3426857, -17.3460884
1541.279999999998, -16.9956608, -16.9933796, -16.9948597, -16.9979477, -16.993227, -16.9943657, -16.9946041, -16.9948139, -16.9993954, -16.9948349
1541.299999999998, -16.7297935, -16.7305031, -16.7308044, -16.7326336, -16.731638, -16.7360859, -16.7332821, -16.7319202, -16.73349, -16.7340908
1541.319999999998, -16.7887173, -16.7880688, -16.803051, -16.7950726, -16.791523, -16.7925701, -16.7927132, -16.7909012, -16.789566, -16.7876339
1541.3399999999979, -17.7077465, -17.7033119, -17.711153, -17.7058144, -17.711586, -17.7116489, -17.7130394, -17.7099247, -17.7079124, -17.6986294
1541.3599999999979, -22.6052876, -22.6165028, -22.6078663, -22.6047401, -22.6042137, -22.5989056, -22.6063938, -22.6052399, -22.603714, -22.6144619
1541.3799999999978, -17.8892498, -17.8924389, -17.8820457, -17.8698101, -17.8748417, -17.8773556, -17.8697166, -17.8749847, -17.8761692, -17.877203
1541.3999999999978, -17.5745564, -17.5787849, -17.5750732, -17.5774746, -17.5764866, -17.5753059, -17.5734978, -17.5748291, -17.5746059, -17.5798988
1541.4199999999978, -17.5802956, -17.5784531, -17.5863495, -17.5845528, -17.5816689, -17.5877094, -17.5833912, -17.5900955, -17.5808582, -17.5869141
1541.4399999999978, -17.4105606, -17.4080544, -17.4072037, -17.4085789, -17.4074059, -17.4094486, -17.409359, -17.4090824, -17.4089012, -17.4088211
1541.4599999999978, -17.0627022, -17.0688248, -17.0675602, -17.0751247, -17.0639668, -17.071249, -17.0582962, -17.0812702, -17.0805874, -17.0844593
1541.4799999999977, -16.6830215, -16.6859913, -16.6842251, -16.6849861, -16.6888523, -16.6971836, -16.6878567, -16.6889992, -16.6846943, -16.6837234
